Test Case ID,Description,Automation Status,Pre-conditions,Steps Taken,Expected Output,1st Cycle: iOS,Actual Output,Comments,Tester,Date Tested,Version,1st Cycle: Android,Actual Output,Comments,Tester,Date Tested,Version
m5.2.1,Verify that the user can successfully send money to another bank,✅ Automatable,"1. User is logged into the mobile banking application.
2. User has sufficient balance in the selected account.
3. Recipient’s bank account is valid and active.","1. Tap the ""Send"" button on the home screen.
2. Select ""Other Bank"" option.
3. Scroll down to search for bank or enter bank name in search bar
4. Select the bank
5. the Enter a valid recipient account number
6. tap ""Next"".
7. Enter a valid amount.
8. (Optional) Enter transfer notes.
9. Tap ""Next"".
10. Review the transfer summary.
11. Tap ""Confirm"".
12. Enter the OTP received via SMS/email.
13. Review the Transfer Result and tap ""Done"".
14. If transfer is still pending, tap ""Refresh"" button to get the updated status.
15. View the transaction history. ","1. The system should only display recent recipients that are affiliated with the other bank.
2. The recipient's details are automatically populated.
3. The system processes the transfer in real-time.
4. The following details are shown on the Transfer Result screen:
Trasfer Status
- Total Amount (Transfer amount + service fee 15 php)
-Recipient Name and Account Number
-Sender Name
-Transfer Fee
-Reference Number
- Instapay Reference Number
-Transfer Notes (if any)
5. Status changes from ""Transfer Pending"" to ""Transfer Successful""
6. The transaction is recorded in the user's transaction history.
7. The updated balance of the account should be correctly reflected.",Not Tested,,,,,,Pass,,,,,
m5.2.2,Verify that the user can send money to a recent recipient of another bank,✅ Automatable,"1. The user is logged in and on the mobile banking home screen.
2. The recipient’s account number is valid and active within the same bank.
3. There is a history of past successful transactions to same-bank recipients.","1. Tap the ""Send"" button on the home screen.
2. Select ""Other Bank"" option.
3. Scroll down to search for bank or enter bank name in search bar
4. Select the bank
5. Tap on a recipient from the Recent Recipients section.
6. tap ""Next"".
7. Enter a valid amount.
8. (Optional) Enter transfer notes.
9. Tap ""Next"".
10. Review the transfer summary.
11. Tap ""Confirm"".
12. Enter the OTP received via SMS/email.
13. Review the Transfer Result and tap ""Done"".
14. If transfer is still pending, tap ""Refresh"" button to get the updated status.
15. View the transaction history. ","1. The system should only display recent recipients that are affiliated with the other bank.
2. The recipient's details are automatically populated.
3. The system processes the transfer in real-time.
4. The following details are shown on the Transfer Result screen:
Trasfer Status
- Total Amount (Transfer amount + service fee 15 php)
-Recipient Name and Account Number
-Sender Name
-Transfer Fee
-Reference Number
- Instapay Reference Number
-Transfer Notes (if any)
5. Status changes from ""Transfer Pending"" to ""Transfer Successful""
6. The transaction is recorded in the user's transaction history.
7. The updated balance of the account should be correctly reflected.",Not Tested,,,,,,Not Tested,,,,,
m5.2.3,Verify that the user can send money to a recent recipient of another Rural Bank,🔴 Not Automatable,"1. The user is logged in and on the mobile banking home screen.
2. The recipient’s account number is valid and active within the same bank.
3. There is a history of past successful transactions to same-bank recipients.","1. Tap the ""Send"" button on the home screen.
2. Select ""Other Bank"" option.
3. Scroll down to search for RCBC
4. Select the bank
5. Enter recipient details or select from Recent Recipients section.
6. Tap ""Next"".
7. Enter a valid amount.
8. Enter transfer notes.
9. Tap ""Next"".
10. Review the transfer summary page.
11. Tap ""Confirm"" to proceed.
12. Enter the OTP sent via SMS/email.
13. Review the confirmation page, then tap ""Done"".
14. View the transaction history.","1. The system should only display recent recipients that are affiliated with the other bank.
2. The recipient's details are automatically populated.
3. The system processes the transfer in real-time.
4. The following details are shown on the Transfer Result screen:
Trasfer Status
- Total Amount (Transfer amount + service fee 15 php)
-Recipient Name and Account Number
-Sender Name
-Transfer Fee
-Reference Number
- Instapay Reference Number
-Transfer Notes (if any)
5. Status changes from ""Transfer Pending"" to ""Transfer Successful""
6. The transaction is recorded in the user's transaction history.
7. The updated balance of the account should be correctly reflected.",Not Tested,,,,,,,,,,,
m5.2.4,Verify validation when entering special characters in Account Number field,✅ Automatable,User is on Send Money screen,"1. Enter @#! into Account Number field
2. Tap Next","1. Error message ""Only numerical values are allowed"" is displayed",Not Tested,,,,,,,,,,,
m5.2.5,Verify validation when Account Number field is left blank ,✅ Automatable,User is on Send Money screen,"1. Leave Account Number field empty
2. Tap Next","1. Error message ""This field is required."" is displayed",Not Tested,,,,,,,,,,,
m5.2.6,Verify validation when entering own account number in the Account Number field,✅ Automatable,User is logged in with an active account,1. Enter own account number (same as logged-in account),"1. Error message ""You cannot send money to yourself."" is displayed and Next button is disabled",Not Tested,,,,,,,,,,,
m5.2.7,Verify validation when Account Name field is left blank,✅ Automatable,User is on Send Money screen,1. Leave Account Name field empty,"1. Error message ""This field is required."" is displayed",Not Tested,,,,,,,,,,,
m5.2.8,Verify validation when entering invalid special characters in the Account Name field,✅ Automatable,User is on Send Money screen,"1. Enter invalid characters (e.g., @#$%) in Account Name field","1. Error message ""Only the following special characters are allowed: ` - , and space"" is displayed and Next button is disabled",Not Tested,,,,,,,,,,,
m5.2.9,Verify the session timeout modal on the To Selected Bank screen due to inactivity,🔴 Not Automatable,1. The user is on To Selected Bank page.,"1. Do not interact.
2. Wait 5 minutes.","1. Session Expired screen prompted with the ""OK"" button
2. Clicking the ""OK"" will redirect to the Login screen",Not Tested,,,,,,,,,,,
m5.2.10,Verify the session timeout modal on the To Selected Bank screen after minimizing,🔴 Not Automatable,1. The user is on To Selected Bank page.,"1. Minimize app.
2. Wait 5 minutes.
3. Restore app.","1. Session Expired screen prompted with the ""OK"" button
2. Clicking the ""OK"" will redirect to the Login screen",Not Tested,,,,,,,,,,,
m5.2.11,Verify the session timeout modal is still visible on To Selected Bank screen after minimizing and reopening the app,🔴 Not Automatable,1. The user is on To Selected Bank page.,"1. Do not interact.
2. Wait 5 minutes.
3. When the session timeout modal prompted, minimize the app.
4. Restore app.","1. Session Expired screen is still visible with the ""OK"" button
2. Clicking the ""OK"" will redirect to the Login screen",Not Tested,,,,,,,,,,,
m5.2.12,Verify that session timeout resets on user activity and the homepage loads data normally.,🔴 Not Automatable,1. The user is on To Selected Bank page.,"1. Remain on the page and occasionally tap the screen to indicate activity (scroll or tap every few seconds).
2. Continue this for at least 8 minutes.
3. Navigate back to homepage.","1. The session timeout timer should reset with every user activity.
2. Homepage, Transaction History, and Profile should load and display their data normally.",Not Tested,,,,,,,,,,,
m5.2.13,Verify the session timeout modal on the Transfer screen due to inactivity,🔴 Not Automatable,1. The user is on Transfer page.,"1. Do not interact.
2. Wait 5 minutes.","1. Session Expired screen prompted with the ""OK"" button
2. Clicking the ""OK"" will redirect to the Login screen",Not Tested,,,,,,,,,,,
m5.2.14,Verify the session timeout modal on the Transfer screen after minimizing,🔴 Not Automatable,1. The user is on Transfer page.,"1. Minimize app.
2. Wait 5 minutes.
3. Restore app.","1. Session Expired screen prompted with the ""OK"" button
2. Clicking the ""OK"" will redirect to the Login screen",Not Tested,,,,,,,,,,,
m5.2.15,Verify the session timeout modal is still visible on Transfer screen after minimizing and reopening the app,🔴 Not Automatable,1. The user is on Transfer page.,"1. Do not interact.
2. Wait 5 minutes.
3. When the session timeout modal prompted, minimize the app.
4. Restore app.","1. Session Expired screen is still visible with the ""OK"" button
2. Clicking the ""OK"" will redirect to the Login screen",Not Tested,,,,,,,,,,,
m5.2.16,Verify that session timeout resets on user activity and the homepage loads data normally.,🔴 Not Automatable,1. The user is on Transfer page.,"1. Remain on the page and occasionally tap the screen to indicate activity (scroll or tap every few seconds).
2. Continue this for at least 8 minutes.
3. Navigate back to homepage.","1. The session timeout timer should reset with every user activity.
2. Homepage, Transaction History, and Profile should load and display their data normally.",Not Tested,,,,,,,,,,,
m5.2.17,Verify the session timeout modal on the Confirmation screen due to inactivity,🔴 Not Automatable,1. The user is on Confirmation page.,"1. Do not interact.
2. Wait 5 minutes.","1. Session Expired screen prompted with the ""OK"" button
2. Clicking the ""OK"" will redirect to the Login screen",Not Tested,,,,,,,,,,,
m5.2.18,Verify the session timeout modal on the Confirmation screen after minimizing,🔴 Not Automatable,1. The user is on Confirmation page.,"1. Minimize app.
2. Wait 5 minutes.
3. Restore app.","1. Session Expired screen prompted with the ""OK"" button
2. Clicking the ""OK"" will redirect to the Login screen",Not Tested,,,,,,,,,,,
m5.2.19,Verify the session timeout modal is still visible on Confirmation screen after minimizing and reopening the app,🔴 Not Automatable,1. The user is on Confirmation page.,"1. Do not interact.
2. Wait 5 minutes.
3. When the session timeout modal prompted, minimize the app.
4. Restore app.","1. Session Expired screen is still visible with the ""OK"" button
2. Clicking the ""OK"" will redirect to the Login screen",Not Tested,,,,,,,,,,,
m5.2.20,Verify that session timeout resets on user activity and the homepage loads data normally.,🔴 Not Automatable,1. The user is on Confirmation page.,"1. Remain on the page and occasionally tap the screen to indicate activity (scroll or tap every few seconds).
2. Continue this for at least 8 minutes.
3. Navigate back to homepage.","1. The session timeout timer should reset with every user activity.
2. Homepage, Transaction History, and Profile should load and display their data normally.",Not Tested,,,,,,,,,,,
m5.2.21,Verify the session timeout modal on the OTP Verification screen due to inactivity,🔴 Not Automatable,1. The user is on OTP Verification page.,"1. Do not interact.
2. Wait 5 minutes.","1. Session Expired screen prompted with the ""OK"" button
2. Clicking the ""OK"" will redirect to the Login screen",Not Tested,,,,,,,,,,,
m5.2.22,Verify the session timeout modal on the OTP Verification screen after minimizing,🔴 Not Automatable,1. The user is on OTP Verification page.,"1. Minimize app.
2. Wait 5 minutes.
3. Restore app.","1. Session Expired screen prompted with the ""OK"" button
2. Clicking the ""OK"" will redirect to the Login screen",Not Tested,,,,,,,,,,,
m5.2.23,Verify the session timeout modal is still visible on OTP Verification screen after minimizing and reopening the app,🔴 Not Automatable,1. The user is on OTP Verification page.,"1. Do not interact.
2. Wait 5 minutes.
3. When the session timeout modal prompted, minimize the app.
4. Restore app.","1. Session Expired screen is still visible with the ""OK"" button
2. Clicking the ""OK"" will redirect to the Login screen",Not Tested,,,,,,,,,,,
m5.2.24,Verify that session timeout resets on user activity and the homepage loads data normally.,🔴 Not Automatable,1. The user is on OTP Verification page.,"1. Remain on the page and occasionally tap the screen to indicate activity (scroll or tap every few seconds).
2. Continue this for at least 8 minutes.
3. Navigate back to homepage.","1. The session timeout timer should reset with every user activity.
2. Homepage, Transaction History, and Profile should load and display their data normally.",Not Tested,,,,,,,,,,,
m5.2.25,Verify that the user cannot request a new OTP upon login before the 1-minute cooldown period has passed,✅ Automatable,"1. The mobile app is launched.
2. The user is on the OTP screen during send money flow.
3. The 1-minute OTP cooldown has not passed yet.","1. Tap on the ""Resend code"" link.
","1. ""Resend code"" should be disabled. 
2. No new OTP should be generated or sent.
3. The cooldown timer should continue until it completes the full 1-minute duration.",Not Tested,,,,,,,,,,,
m5.2.26,Verify that the user can request a new OTP upon sending money,🔴 Not Automatable,"1. The mobile app is launched.
2. The user is on the OTP screen during send money flow.
3. The previously received OTP has expired or the 1-minute OTP cooldown is complete.","1. Tap on the ""Resend code"" link.
2. Check the received email to confirm a new OTP has been sent.
3. On the OTP screen, enter the newly received OTP.","1. The system should display a prompt indicating that a new OTP has been sent to the registered email address.
2. The newly generated OTP should be received via email.
3. The user should be able to enter OTP and be redirected to transfer result screen.",Not Tested,,,,,,Not Tested,,,,,
m5.2.27,Verify if previously received OTP is not valid upon sending money,🔴 Not Automatable,"1. The mobile app is launched.
2. The user is on the OTP screen during send money flow.","1. Tap on the ""Resend code"" link.
2. Check the received email to confirm a new OTP has been sent.
3. Attempt to enter the previously received OTP.
4. Observe the system response.
5. Repeat steps 1-4.","1. The system should display a validation message: 

“OTP is either Invalid or has expired, Please try again or request a new OTP”

2. Every request of new OTP will trigger all previously requested OTP to be invalid.
",Not Tested,,,,,,Not Tested,,,,,
m5.2.28,Verify validation message for incorrect OTP upon sending money,✅ Automatable,"1. The user is on the OTP entry screen (after confirming transfer summary).
2. The previously received OTP has expired or the 1-minute OTP cooldown is complete.","1. Enter a registered email address in the prompt.
2. Tap “Submit” to proceed.
3. Check the provided email for the OTP code sent by the system.
4. Enter an invalid or expired OTP in the verification screen.
","1. The system should display a validation message: 

“OTP is either Invalid or has expired, Please try again or request a new OTP”",Not Tested,,,,,,Not Tested,,,,,
m5.2.29,Verify validation message for expired OTP upon sending money,✅ Automatable,"1. The user is on the OTP entry screen (after confirming transfer summary).
2. The previously received OTP has expired.","1. Attempt to enter the expired OTP and submit.
2. Observe the validation response.","1. The system should display a validation message: 

“OTP is either Invalid or has expired, Please try again or request a new OTP”",Not Tested,,,,,,Not Tested,,,,,
m5.2.30,Verify Transaction failed error validation when there's something wrong in the OTP endpoint,🔴 Not Automatable,"1. User has attempted to send money and OTP session started
2. User is on the OTP verification screen.","1. Input valid otp
2. Simulate a system error specific for OTP or RCBC down during a transaction ",1. User should get redirected to Transaction Failed error screen,Not Tested,,"Note: This is very edge case scenario and hard to simulate
Most likely to be encountered in external transaction when RCBC is down",,,,,,,,,
m5.2.31,Verify validation on the 5th failed OTP attempt (triggering max allowed attempts error),✅ Automatable,"1. The mobile app is launched.
2. The user is on the OTP screen during send money flow.
3. The system allows a maximum of 5 OTP attempts per session.","1. On the OTP screen, enter an invalid OTP for 4 times
2. On the 5th attempt, enter an invalid OTP again.
3. Observe the system behavior immediately after the 5th invalid entry.
4. Click"" Ok""","1. Immediately after the 5th invalid OTP attempt, the system should display:
""Verification Failed: You have reached the maximum number of attempts. For your security, we’re redirecting you to the previous page.""

2. The user should be redirected back to the confirmation screen.",Not Tested,,,,,,,,,,,
m5.2.32,Verify validation on 5th OTP input attempt across multiple resend requests,✅ Automatable,"1. The mobile app is launched.
2. The user is on the OTP screen during send money flow.
3. The system allows only 5 total OTP input attempts per session, regardless of resend count.
4. The user has reached the OTP verification screen during send money flow.","1. Enter 2 invalid OTPs (Attempts 1 & 2).
2. Tap ""Resend code"".
3. Enter 2 more invalid OTPs (Attempts 3 & 4).
4. Tap ""Resend code"" again.
5. Enter one more invalid OTP (Attempt 5).
6. Observe the system behavior immediately after the 5th invalid entry.
7. Click"" Ok""","1. Immediately after the 5th invalid OTP attempt, the system should display:

""Verification Failed: You have reached the maximum number of attempts. For your security, we’re redirecting you to the previous page.""

2. The user should be redirected back to the confirmation of amount screen.",Not Tested,,,,,,,,,,,
m5.2.33,"Verify validation when OTP session expires before max attempts 

(When the User has reached Session ID timeout without reaching the max input attempts.)",🔴 Not Automatable,"1. User has attempted to send money and OTP session started
2. User is on the OTP verification screen.","1. Within 5 mins, input invalid OTP for 3 times
2. After 5 mins when the OTP session expires, regardless of validity input an OTP (4th attempt)
3. Tap on ""Resend Code""
4. Tap on ""Request New Code"" button.","1. On the 4th OTP input attempt after session expiry, the system should display:

“OTP is either invalid or has expired. Please try again or request a new OTP.”

2. After tapping the ""Resend Code"" link, the system should show:

“OTP Expired: Your one-time password has expired. Request a new code to continue.”

3. After tapping the ""Request New Code"" button:

- The user should be redirected back to the confirmation of amount screen..

- A new OTP session should be required to continue the send money process.",Not Tested,,,,,,,,,,,
m5.2.34,Verify that the system displays the correct error modal when an invalid or valid OTP is entered after the 5-minute OTP validity window has expired.,🔴 Not Automatable,"1. User is on the OTP verification screen.
2. An OTP has already been generated.
3. The 5-minute OTP validity window has expired.","1. Wait until the OTP validity period exceeds 5 minutes.
2. Enter a valid or invalid OTP.
3. Observe the system behavior.
4. Tap the OK button on the modal.","1. System does not proceed with OTP verification.
2. An error modal is displayed with the message:
“OTP is either invalid or has expired. Please try again or request a new OTP.”
3. The modal displays an OK button.
4. Tapping OK redirects the user to the previous screen.",,,,,,,,,,,,
m5.2.35,Verify if user can send money to other bank with insufficient funds,✅ Automatable,"1. The user is logged in and on the mobile banking home screen.
2. The recipient’s account number is valid and active within the same bank.","1.  Tap the ""Send"" button on the home screen.
2. Select ""Bank Name (Same bank)"" option.
3. Enter a valid recipient account number, then tap ""Next"".
4. Enter an amount exceeding the available balance.","1. An error message is displayed in red text:

“Insufficient Funds.”",Not Tested,,,,,,,,,,,
m5.2.36, Verify that the user can edit the transfer amount after an insufficient funds error,✅ Automatable,"1. The user is logged in and on the mobile banking home screen.
2. The recipient’s account number is valid and active within the same bank.
3. The user received an insufficient funds error","1. Enter a new amount that is within available balance.
2. Tap ""Next"" again, review the updated transfer summary.
3. Tap ""Confirm"", enter OTP, and complete the transaction.","1. The system accepts the new amount and proceeds with the transaction.
2. No further insufficient funds error occurs if the new amount is valid.
3.  The transaction completes successfully.",Not Tested,,,,,,,,,,,
m5.2.37,Verify if transaction fails when account number and account name do not match,🔴 Not Automatable,"1. The user is logged in and on the mobile banking home screen.
2. Take note of the starting balance.","Tap the ""Send"" button on the home screen.
Select ""Bank Name (Same bank)"" option.
1. Enter a valid recipient account number, but ensure it corresponds to a different account name (intentional mismatch).
2. Tap ""Next"".
3. The system retrieves and displays the account name associated with the entered account number.
4. Manually edit or input a mismatching account name.
5. Enter a valid amount.
6. (Optional) Enter transfer notes.
7. Tap ""Next"".
8. Review the transfer summary page (it will reflect the mismatched name and number).
9. Tap ""Confirm"" to proceed.
10. Enter the OTP sent via SMS/email.
11. Tap ""Submit"" or continue.
12. Observe the system response.","1. The system displays a ""Transaction failed"" message.
2. The message is displayed in red text color.
3. The transaction is not processed.
4. The user is returned to the transfer summary or error page.
5. The account balance remains unchanged.

",Not Tested,,,,,,,,,,,
m5.2.38,Verify that the user's email is blocked for 30 minutes after 3 unverified send money sessions with 5 invalid attempts per session,🔴 Not Automatable,"1.User is registered.
2. Email is not currently blocked.
","1. Initiate Send Money Session #1
 - Enter 5 incorrect OTP(s)
2. Initiate Send Money Session #2 by clicking ""Confirm""
 - Enter 5 incorrect OTP(s)
3. Initiate Send Money Session #3 by clicking ""Confirm""
 - Enter 5 incorrect OTP(s)

4. Click ""Confirm"" and observe the system response.
5. Attempt to initiate Send Money Session #4 by clicking ""Confirm""
6. Click ""OK""","1. After the 3rd unverified send money session, if all 3 occurred within 10 minutes, the system blocks the user's email for 30 minutes.

2. When ""Confirm"" is clicked after the 3rd unverified session, an error message is displayed:
""You have exceeded the maximum number of OTP attempts. You can try again in 29 mins.""

3. Any attempt in clicking ""Send"" from the homepage during the block period should return an error message:

""Send Money is currently unavailable. You can try again in <time remaining> minutes.""

4. Clicking ""OK"" will redirect the user to the home page

5. Email is sent to the customer:
Subject: Security Notice: Unusual Activity Detected on Your Account

Body:
Hi <Customer Name>,

We noticed several attempts to access your account that exceeded our security limits. To help keep your account safe, we’ve temporarily locked it as a precaution.

If these attempts were made by you, no further action is needed. You can try signing in again after the cooldown period. If you need immediate access, please contact <replace customer support email> for assistance with resetting your account.
",Not Tested,,,,,,,,,,,
m5.2.39,Verify that the user's email is blocked for 30 minutes after 3 unverified send money sessions with invalid attempts not reaching max (5) per session,🔴 Not Automatable,"1.User is registered.
2. Email is not currently blocked.
","1. Initiate Send Money Session #1
 - Enter 3 incorrect OTP(s) then exit to go back to home page
2. Initiate Send Money Session #2 
 - Enter 3 incorrect OTP(s) then exit to go back to home page
3. Initiate Send Money Session #3 by clicking ""Confirm""
 - Enter 3 incorrect OTP(s) then exit to go back to home page
4. Attempt to initiate Send Money Session #4
5. Click ""OK""","1. After the 3rd unverified send money session, if all 3 occurred within 10 minutes, the system blocks the user's email for 30 minutes.

2. Any attempt in clicking ""Send"" from the homepage during the block period should return an error message:

""Send Money is currently unavailable. You can try again in <time remaining> minutes.""

3. Clicking ""OK"" will redirect the user to the home page

4. Email is sent to the customer:
Subject: Security Notice: Unusual Activity Detected on Your Account

Body:
Hi <Customer Name>,

We noticed several attempts to access your account that exceeded our security limits. To help keep your account safe, we’ve temporarily locked it as a precaution.

If these attempts were made by you, no further action is needed. You can try signing in again after the cooldown period. If you need immediate access, please contact <replace customer support email> for assistance with resetting your account.
",Not Tested,,,,,,,,,,,
m5.2.40,Verify that the user's email is blocked for 30 minutes after 3 unverified send money sessions with no OTP attempts (session abandoned),🔴 Not Automatable,"1.User is registered.
2. Email is not currently blocked.
","1. Initiate Send Money Session #1
 - Leave the OTP input field blank
 - Cancel the OTP verification and go back to home page.

2. Initiate Send Money Session #2
 - Leave the OTP input field blank
 - Cancel the OTP verification and go back to home page.

3. Initiate Send Money Session #3
 - Leave the OTP input field blank
 - Cancel the OTP verification and go back to home page.

4. Attempt to initiate Send Money Session #4","1. After the 3rd unverified send money session, if all 3 occurred within 10 minutes, the system blocks the user's email for 30 minutes.

2. Any attempt in clicking ""Send"" from the homepage during the block period should return an error message:

""Send Money is currently unavailable. You can try again in <time remaining> minutes.""

3. Email is sent to the customer:
Subject: Security Notice: Unusual Activity Detected on Your Account

Body:
Hi <Customer Name>,

We noticed several attempts to access your account that exceeded our security limits. To help keep your account safe, we’ve temporarily locked it as a precaution.

If these attempts were made by you, no further action is needed. You can try signing in again after the cooldown period. If you need immediate access, please contact <replace customer support email> for assistance with resetting your account.
",Not Tested,,,,,,,,,,,
m5.2.41,Verify that a user receives a blocking error message when trying to send money with an email address that is currently blocked.,🔴 Not Automatable,1. The user's email has been blocked due to failed OTP attempts ,"1. During the 30-minute blocking period, attempt to send money using the blocked email address multiple times.
2. Observe the system’s response.","1. System does not proceed with OTP generation.

2. A clear error message is displayed indicating the email is blocked:

""Send Money is currently unavailable. You can try again in <time remaining> minutes.""

3. Each time the user attempts to send money while the email is still blocked, the system displays the same error message, with the remaining block time updated accordingly.",Not Tested,,,,,,,,,,,
m5.2.42,Verify that a user can send money successfully with a valid OTP after the 30-minute block period has expired.,🔴 Not Automatable,1. The user's email was blocked and 30 minutes have passed.,"1. Wait until 30 minutes have passed since the block was applied.
2. Attempt to send money using the same email.
3. Enter the correct OTP.","1. Send money process resumes normally.
2. OTP is sent and validated successfully.
3. Transfer is successful..",Not Tested,,,,,,,,,,,
m5.2.43,Verify that the system does not block the user if they input a valid OTP on the 5th attempt during the 3rd send money session,🔴 Not Automatable,"1. User is registered.
2. Two previous send money sessions have already occurred, both unverified and/or expired.
5. Each session allows up to 5 OTP attempts.","1. Initiate send money Session #3
2. Enter 4 incorrect OTPs.
3. On the 5th attempt, enter the correct OTP.
4. Observe the outcome of the session.
5. Attempt to initiate send money Session #4.","1. Session #3 is considered verified.
2. Blocking is not triggered (since only 2 sessions were unverified in last 10 minutes).
3. Session #4 starts normally.
4. User is not blocked.",Not Tested,,,,,,,,,,,
m5.2.44,Verify that the counter resets after successful verification of any send money session ,🔴 Not Automatable,"1. User is registered and not currently blocked.
2. Each OTP session allows a maximum of 5 attempts.
3. Session timeout is 5 minutes.
4. Blocking occurs only after 3 unverified sessions within 15 minutes.
5. Two previous send money sessions have already occurred, both unverified and/or expired.
","1. Initiate send money Session #3
2. Enter 4 incorrect OTPs.
3. On the 5th attempt, enter the correct OTP.
4. Observe the outcome of the session.
5. 1. Initiate send money Session #4
 - Leave the OTP input field blank
 - Cancel the OTP verification and go back to home page.

2. Initiate send money Session #5
 - Leave the OTP input field blank
 - Cancel the OTP verification and go back to home page.

3. Initiate send money Session #6
 - Leave the OTP input field blank
 - Cancel the OTP verification and go back to home page.

4. Attempt to initiate send money Session #7 using the same email.""","1. Send money sessions 4-6 are counted as new failures.
2. No blocking should occur on session #6 because the previous two failures (1 & 2) were cleared due to the successful verification in #3.
3. Blocking would only occur if 3 new unverified sessions happen after a successful one - within a new 15-minute window so in this case on Session 7
4. On Session 7, a clear error message is displayed indicating the email is blocked:

""Send Money is currently unavailable. You can try again in <time remaining> minutes.""
",Not Tested,,,,,,,,,,,
m5.2.45,Verify that the system does not block the user if the 3 unverified send money sessions span more than 10 minutes,🔴 Not Automatable,"1.User is registered.
2. Email is not currently blocked.
3. Blocking occurs only after 3 unverified sessions within 10 minutes.","1. Start send money Session #1
 - Time: 00:00:00
 - Enter 2 incorrect OTPs then exit
 - Ends at: 00:03:00 min

2. Start send money Session #2
 - Time: 00:03:00 min
 - Request OTP.
 - Enter 2 incorrect OTPs then exit
 - Ends at: 00:05:00 min

3. Wait for 5 mins
 - Time: 00:05:00 min
 - Ends at 00:10:00 min

4. Start Send money Session #3
- Time: 00:11:00 min
- Enter incorrect OTPs then exit.
- Ends at: 00:15:00 mins

5. Start send money Session #4
 - Time: 00:15:00 or 00:16:00  min
 - Attempt to initiate send money session using the same email.","1. The system does not block the user.

2. The system evaluates the previous sessions:

 - Session #1: ended at 00:05

 - Session #3: started at 00:16 → more than 15 minutes since #1 ended

Therefore, the 3 unverified sessions do not fall within a 15-minute window.

3. Session #4 is allowed.

4. OTP is sent normally.

5. No blocking error is shown.",Not Tested,,,,,,,,,,,
m5.2.46,Verify error when recipient account is not found (ACCOUNT_NOT_FOUND),✅ Automatable,User is logged in with a valid sender account,"1. Go to Send Money – External Transfer
2. Enter an invalid Account Number as recipient provided from RCBC
3. Enter valid amount and confirm","1. User gets redirected to Transfer Failed screen with below error message:
""The account xxxxxx doesn't exist. Please check and try again.""
2. The account balance remains unchanged.",Not Tested,,,,,,,,,,,
m5.2.47,Verify error when recipient account is inactive (ACCOUNT_STATE_INVALID),🔴 Not Automatable,Dev sets recipient account to Inactive,"1. Go to Send Money – External Transfer
2. Enter inactive account number as recipient
3. Enter valid amount and confirm","1. User gets redirected to Transfer Failed screen with below error message:
""The account xxxxxx has an invalid status. Please check the account status and try again.""
2. The account balance remains unchanged.",Not Tested,,,,,,,,,,,
m5.2.48,Verify error when sender account is inactive (ACCOUNT_STATE_INVALID),🔴 Not Automatable,Use the account that dev sets the account status to inactive,"1. Log in with inactive account
2. Go to Send Money – External Transfer
3. Enter valid recipient account
4. Enter valid amount and confirm","1. User gets redirected to Transfer Failed screen with below error message:
""The account xxxxxx has an invalid status. Please check the account status and try again.""
2. The account balance remains unchanged.",Not Tested,,,,,,,,,,,
m5.2.49,Verify daily transfer limit validation (DAILY_TRANSFER_LIMIT_REACHED),✅ Automatable,User is logged in with valid account,"1. Go to Send Money – Internal Transfer
2. Enter valid recipient account
3. Enter transfer amount greater than 50,000 in one transaction
4. Submit transaction","1. User gets redirected to Transfer Failed screen with below error message:
""Transaction amount exceeds the allowed limit per transaction.""
2. The account balance remains unchanged.",Not Tested,,,,,,,,,,,
m5.2.50,Verify daily transfer limit validation (DAILY_TRANSFER_LIMIT_REACHED),🔴 Not Automatable,User is logged in with valid account,"1. Go to Send Money – Internal Transfer
2. Enter valid recipient account
3. Enter transfer amount greater than 500,000 total transactions in one day
4. Submit transaction","1. User gets redirected to Transfer Failed screen with below error message:
""You've reached your daily transfer limit of PHP 500,000.""
2. The account balance remains unchanged.",Not Tested,,,,,,,,,,,
m5.2.51,Verify Transfer Result Screen when transaction failed due to external error,🔴 Not Automatable,"1. The user is logged in and on the mobile banking home screen.
2. The recipient’s account number is valid and active within the same bank.
3. There is a history of past successful transactions to same-bank recipients.
4. An external error causes the transaction to fail.","1. Tap the ""Send"" button on the home screen.
2. Select ""Other Bank"" option.
3. Scroll down to search for bank or enter bank name in search bar
4. Select the bank
5.  Select a recipient or enter recipient account details
6. tap ""Next"".
7. Enter a valid amount.
8. (Optional) Enter transfer notes.
9. Tap ""Next"".
10. Review the transfer summary.
11. Tap ""Confirm"".
12. Enter the OTP received via SMS/email.
13. Review the Transfer Result and tap ""Done"".
14. If transfer is still pending, tap ""Refresh"" button to get the updated status.
15. View the transaction history. ","1. The following details should be shown on the Transfer Result screen:
-Transfer Status
-Total Amount (Transfer amount + service fee of PHP 15)
-Recipient Name and Account Number
-Sender Name
-Transfer Fee
-Reference Number
-InstaPay Reference Number
-Transfer Notes (if any)
2. The status should change from ""Transfer Pending"" to ""Transfer Failed"".
3. The transaction should not be recorded in the user's transaction history.
4. The account balance should be correctly reflected and should not be deducted, since the transaction failed to send.",Not Tested,,,,,,,,,,,
m5.2.52,Verify the session timeout modal on the Transfer Pending screen due to inactivity,🔴 Not Automatable,1. The user is on Transfer Pending page.,"1. Do not interact.
2. Wait 5 minutes.","1. Session Expired screen prompted with the ""OK"" button
2. Clicking the ""OK"" will redirect to the Login screen",Not Tested,,,,,,,,,,,
