o,Description,Automation Status,Pre-conditions,Steps Taken,Expected Output,1st Cycle: iOS,Actual Output,Comments,Tester,Date Tested,Version,1st Cycle: Android,Actual Output,Comments,Tester,Date Tested,Version
m3.5.1,Verify that a user can access the Request Account Deletion option,✅ Automatable,"1. The user is authenticated and logged into the mobile banking app.
2. The user has an active, verified account.
3. The user should not have any active loans/penalties.
4. The user should not have any active transactions with the account
5. All remaining balance must be withdrawn/transferred if possible
6. The user has cancelled Recurring Payments","1. Launch the mobile banking app.
2. Navigate to the profile menu.
3. Tap the “General Settings” button.
4. Tap the “Request Account Closure” button.",1. The user is redirected to the FAQs page showing the article on how to request account deletion.,Not Tested,,,,,,N/A,,Feature not yet available — test case removed from automation suite,AI Automation,2026-04-21,1.0
,,,,,,Not Tested,,,,,,Not Tested,,,,,
,,,,,,Not Tested,,,,,,Not Tested,,,,,
,,,,,,Not Tested,,,,,,Not Tested,,,,,
,,,,,,Not Tested,,,,,,Not Tested,,,,,
,,,,,,Not Tested,,,,,,Not Tested,,,,,
,,,,,,Not Tested,,,,,,Not Tested,,,,,
,,,,,,Not Tested,,,,,,Not Tested,,,,,
,,,,,,Not Tested,,,,,,Not Tested,,,,,
,,,,,,Not Tested,,,,,,Not Tested,,,,,
,,,,,,Not Tested,,,,,,Not Tested,,,,,
,,,,,,Not Tested,,,,,,Not Tested,,,,,
,,,,,,Not Tested,,,,,,Not Tested,,,,,
,,,,,,Not Tested,,,,,,Not Tested,,,,,
,,,,,,Not Tested,,,,,,Not Tested,,,,,
,,,,,,Not Tested,,,,,,Not Tested,,,,,
,,,,,,Not Tested,,,,,,Not Tested,,,,,
,,,,,,Not Tested,,,,,,Not Tested,,,,,
,,,,,,Not Tested,,,,,,Not Tested,,,,,
,,,,,,Not Tested,,,,,,Not Tested,,,,,
,,,,,,Not Tested,,,,,,Not Tested,,,,,
,,,,,,Not Tested,,,,,,Not Tested,,,,,
,,,,,,Not Tested,,,,,,Not Tested,,,,,
,,,,,,Not Tested,,,,,,Not Tested,,,,,
,,,,,,Not Tested,,,,,,Not Tested,,,,,
,,,,,,Not Tested,,,,,,Not Tested,,,,,
