,Description,Automation Status,Pre-conditions,Steps Taken,Expected Output,1st Cycle: iOS,Actual Output,Comments,Tester,Date Tested,Version,1st Cycle: Android,Actual Output,Comments,Tester,Date Tested,Version
m2.2.6,Verify that the user cannot request a new OTP upon password reset before the 1-minute cooldown period has passed,✅ Automatable,"1. The mobile app is launched.
2. The user is on the OTP screen after password reset flow.","1. Tap on the ""Resend code"" link.
","1. ""Resend code"" should be disabled. 
2. No new OTP should be generated or sent.
3. The cooldown timer should continue until it completes the full 1-minute duration.",Not Tested,,,,,,Not Tested,,,,,
m2.2.7,Verify that the user can request a new OTP upon password reset ,✅ Automatable,"1. The mobile app is launched.
2. The user is on the OTP screen after password reset flow.","1. Tap on the ""Resend code"" link.
2. Check the received email to confirm a new OTP has been sent.
3. On the OTP screen, enter the newly received OTP.","1. The system should display a prompt indicating that a new OTP has been sent to the registered email address.
2. The newly generated OTP should be received via email.
3. The user should be able to enter OTP",Not Tested,,,,,,Not Tested,,,,,
m2.2.8,Verify if previously received OTP is not valid upon password reset ,✅ Automatable,"1. The mobile app is launched.
2. The user is on the OTP screen after password reset flow.","1. Tap on the ""Resend code"" link.
2. Check the received email to confirm a new OTP has been sent.
3. Attempt to enter the previously received OTP.
4. Observe the system response.
5. Repeat steps 1-4.","1. The system should display a validation message: 

“OTP is either Invalid or has expired, Please try again or request a new OTP”

2. Every request of new OTP will trigger all previously requested OTP to be invalid.
",Not Tested,,,,,,Not Tested,,,,,
m2.2.9,Verify validation message for incorrect OTP upon password reset,✅ Automatable,"1. The mobile app is launched.
2. The user is on the OTP screen after password reset flow.","1. Tap the ""Forgot your password?""
2. Enter a registered email address in the prompt.
3. Tap “Submit” to proceed.
4. Check the provided email for the OTP code sent by the system.
5. On the OTP in the verification screen, enter an incorrect OTP","1. The system should display a validation message: 

“OTP is either Invalid or has expired, Please try again or request a new OTP”",Not Tested,,,,,,,,,,,
m2.2.10,Verify validation message for expired OTP upon password reset,✅ Automatable,"1. The mobile app is launched.
2. The user is on the OTP screen after password reset flow.
3. The received OTP has expired.","1. Tap the ""Forgot your password?""
2. Enter a registered email address in the prompt.
3. Tap “Submit” to proceed.
4. Check the provided email for the OTP code sent by the system.
5. On the OTP in the verification screen, enter an expired OTP","1. The system should display a validation message: 

“OTP is either Invalid or has expired, Please try again or request a new OTP”",Not Tested,,,,,,,,,,,
m2.2.11,Verify validation on the 5th failed OTP attempt (triggering max allowed attempts error),✅ Automatable,"1. The mobile app is launched.
2. The user is on the login page.
3.The system allows a maximum of 5 OTP attempts per session.","1. Tap on the ""Forgot your password?""
2. Enter a valid email address.
3. On the OTP screen, enter an invalid OTP for 4 times
4. On the 5th attempt, enter an invalid OTP again.
5. Observe the system behavior immediately after the 5th invalid entry.
6. Click"" Ok""","1. Immediately after the 5th invalid OTP attempt, the system should display:
""Verification Failed: You have reached the maximum number of attempts. For your security, we’re redirecting you to the previous page.""

2. The user should be redirected back to entering the email address page. ",Not Tested,,,,,,,,,,,
m2.2.12,Verify validation on 5th OTP input attempt across multiple resend requests,✅ Automatable,"1. The mobile app is launched.
2. The user is on the OTP Verification page after initiating forgot password process.
3.The system allows a maximum of 5 OTP attempts per session.","1. Enter 2 invalid OTPs (Attempts 1 & 2).
2. Tap ""Resend code"".
3. Enter 2 more invalid OTPs (Attempts 3 & 4).
4. Tap ""Resend code"" again.
5. Enter one more invalid OTP (Attempt 5).
6. Observe the system behavior immediately after the 5th invalid entry.
7. Click"" Ok""","1. Immediately after the 5th invalid OTP attempt, the system should display:

""Verification Failed: You have reached the maximum number of attempts. For your security, we’re redirecting you to the previous page.""

2. The user should be redirected back to entering the email address page. ",Not Tested,,,,,,,,,,,
m2.2.13,"Verify validation when OTP session expires before max attempts 

(When the User has reached Session ID timeout without reaching the max input attempts.)",✅ Automatable,"1. The mobile app is launched.
2. The user is on the OTP Verification page after initiating forgot password process.
3.The system allows a maximum of 5 OTP attempts per session.","1. Within 5 mins, input invalid OTP for 3 times
2. After 5 mins when the OTP session expires, regardless of validity input an OTP (4th attempt)
3. Tap on ""Resend Code""
4. Tap on ""Request New Code"" button.","1. On the 4th OTP input attempt after session expiry, the system should display:

“OTP is either invalid or has expired. Please try again or request a new OTP.”

2. After tapping the ""Resend Code"" link, the system should show:

“OTP Expired: Your one-time password has expired. Request a new code to continue.”

3. After tapping the ""Request New Code"" button:

- The user should be redirected back to entering the email address page. 
- A new OTP session should be required to continue the login process.",Not Tested,,,,,,,,,,,
m2.2.14,Verify that the system displays the correct error modal when an invalid or valid OTP is entered after the 5-minute OTP validity window has expired.,✅ Automatable,"1. User is on the OTP verification screen.
2. An OTP has already been generated.
3. The 5-minute OTP validity window has expired.","1. Wait until the OTP validity period exceeds 5 minutes.
2. Enter a valid or invalid OTP.
3. Observe the system behavior.
4. Tap the OK button on the modal.","1. System does not proceed with OTP verification.
2. An error modal is displayed with the message:
“OTP is either invalid or has expired. Please try again or request a new OTP.”
3. The modal displays an OK button.
4. Tapping OK redirects the user to the previous screen.",Not Tested,,,,,,,,,,,
m2.2.15,Verify the session timeout modal on the OTP  screen due to inactivity,✅ Automatable,1. The user is on the OTP page.,"1. Do not interact.
2. Wait 5 minutes.","1. Session timeout screen prompted with the ""Back to Login"" button
2. Clicking the ""Back to Login"" will redirect to the Login screen",Not Tested,,,,,,,,,,,
m2.2.16,Verify the session timeout modal on the OTP screen after minimizing,✅ Automatable,1. The user is on the OTP page.,"1. Minimize app.
2. Wait 5 minutes.
3. Restore app.","1. Session timeout screen prompted with the ""Back to Login"" button
2. Clicking the ""Back to Login"" will redirect to the Login screen",Not Tested,,,,,,,,,,,
m2.2.17,Verify the session timeout modal is still visible on OTP screen after minimizing and reopening the app,✅ Automatable,1. The user is on the OTP page.,"1. Do not interact.
2. Wait 5 minutes.
3. When the session timeout modal prompted, minimize the app.
4. Restore app.","1. Session timeout screen is still visible with the ""Back to Login"" button
2. Clicking the ""Back to Login"" will redirect to the Login screen",Not Tested,,,,,,,,,,,
m2.2.18,Verify the session timeout modal on the Enter new password screen due to inactivity,✅ Automatable,1. The user is on the Enter new password page.,"1. Do not interact.
2. Wait 5 minutes.","1. Session timeout screen prompted with the ""Back to Login"" button
2. Clicking the ""Back to Login"" will redirect to the Login screen",Not Tested,,,,,,,,,,,
m2.2.19,Verify the session timeout modal on the Enter new password screen after minimizing,✅ Automatable,1. The user is on the Enter new password page.,"1. Minimize app.
2. Wait 5 minutes.
3. Restore app.","1. Session timeout screen prompted with the ""Back to Login"" button
2. Clicking the ""Back to Login"" will redirect to the Login screen",Not Tested,,,,,,,,,,,
m2.2.20,Verify the session timeout modal is still visible on Enter new password screen after minimizing and reopening the app,✅ Automatable,1. The user is on the Enter new password page.,"1. Do not interact.
2. Wait 5 minutes.
3. When the session timeout modal prompted, minimize the app.
4. Restore app.","1. Session timeout screen is still visible with the ""Back to Login"" button
2. Clicking the ""Back to Login"" will redirect to the Login screen",Not Tested,,,,,,,,,,,
m2.2.21,Verify the session timeout modal on the new password screen due to inactivity,✅ Automatable,1. The user is on the new password set page.,"1. Do not interact.
2. Wait 5 minutes.","1. Session timeout screen prompted with the ""Back to Login"" button
2. Clicking the ""Back to Login"" will redirect to the Login screen",Not Tested,,,,,,,,,,,
m2.2.22,Verify the session timeout modal on the new password screen after minimizing,✅ Automatable,1. The user is on the new password set page.,"1. Minimize app.
2. Wait 5 minutes.
3. Restore app.","1. Session timeout screen prompted with the ""Back to Login"" button
2. Clicking the ""Back to Login"" will redirect to the Login screen",Not Tested,,,,,,,,,,,
m2.2.23,Verify the session timeout modal is still visible on new password screen after minimizing and reopening the app,✅ Automatable,1. The user is on the new password set page.,"1. Do not interact.
2. Wait 5 minutes.
3. When the session timeout modal prompted, minimize the app.
4. Restore app.","1. Session timeout screen is still visible with the ""Back to Login"" button
2. Clicking the ""Back to Login"" will redirect to the Login screen",Not Tested,,,,,,,,,,,
m2.2.24,Verify validation messages when user inputs invalid or empty email address on Forgot Password screen,✅ Automatable,,"1. Tap the “Forgot your password?” link on the login page.
2. Leave the Email Address field empty.
3. Tap the “Submit” button.
4. Enter an email with an incorrect format (e.g., useremail.com or user@).
5. Tap the “Submit” button again.
6. Enter an unregistered/incorrect email address
7. Tap the “Submit” button.""","1. When the Email Address field is left empty, the system should display the validation message:
“This field is required.”

2. When an incorrectly formatted email address is entered, the system should display the validation message:
“Incorrect email format.”

3. When an unregistered email address is entered, the system should display the validation message:
“Email address is invalid, please try again.”

The “Submit” button should remain disabled or the process should not proceed until a valid email address is entered.""",Not Tested,,,,,,,,,,,
m2.2.25,Verify validation message for blank password input fields,✅ Automatable,"1. The mobile app is launched.
2. The user is on the Forgot Password page.",1. Tap on each of the Password input fields and leave it blank.,"1. The system should display a validation message under the empty input field in red text:

""<Field name> is required.""


2. The user should not proceed to the next screen or trigger login.",Not Tested,,,,,,,,,,,
m2.2.26,Verify validation message when user inputs invalid password format on New Password Field,✅ Automatable,"1. The mobile app is launched.
2. The user is on the login page.","1. Tap the ""Forgot your password?""
2. Enter a registered email address in the prompt.
3. Tap “Submit” to proceed.
4. Check the provided email for the OTP code sent by the system.
5. Enter the received OTP in the verification screen.
6. Tap on Password input field, then enter a new password that does not meet the system’s password criteria.
","1. In typing the new password, the system should display the validation message message below until the inputted password meets the system requirements: 

""Please follow the password complexity
         
1 Uppercase Letter
1 Lowercase Letter
1 Number
1 Special Character
8 Characters minimum
127 Characters maximum”

2. The ""Submit"" button should still be disabled.",Not Tested,,,,,,Not Tested,,,,,
m2.2.27,Verify validation message when user inputs invalid password format on Confirm Password Field,✅ Automatable,"1. The mobile app is launched.
2. The user is on the login page.","1. Tap the ""Forgot your password?""
2. Enter a registered email address in the prompt.
3. Tap “Submit” to proceed.
4. Check the provided email for the OTP code sent by the system.
5. Enter the received OTP in the verification screen.
6. Tap on Confirm Password input field, then enter a password that does not meet the system’s password criteria.
","1. In typing the new password, the system should display the validation message message below until the inputted password meets the system requirements: 

""Please follow the password complexity
         
1 Uppercase Letter
1 Lowercase Letter
1 Number
1 Special Character
8 Characters minimum
127 Characters maximum”

2. The ""Submit"" button should still be disabled.",Not Tested,,,,,,,,,,,
m2.2.28,Verify validation message when user re-enters a password not matching the first,✅ Automatable,"1. The mobile app is launched.
2. The user has already changed the temporary password.","1. Tap the ""Forgot your password?""
2. Enter a registered email address in the prompt.
3. Tap “Submit” to proceed.
4. Check the provided email for the OTP code sent by the system.
5. Enter the received OTP in the verification screen.
6. Tap on Password input field, then enter a valid new password that meets the system’s password criteria.
6. Re-enter the same password in the Confirm Password field.
7. Tap “Submit” to finalize the password change.","1. In typing the new password in the confirm password field, the system should display the validation message message below until the inputted password matches the password: 

""Passwords do not match. Please try again.""

2. The ""Submit"" button should still be disabled.",Not Tested,,,,,,Not Tested,,,,,
m2.2.29,Verify that the user's email is blocked for 60 minutes after 3 unverified Forgot Password OTP sessions with 5 invalid attempts per session,✅ Automatable,"1.User is registered.
2. Email is not currently blocked.
","1. Initiate Forgot Password Session #1
 - Enter 5 incorrect OTP(s)
2. Initiate Forgot Password Session #2
 - Enter 5 incorrect OTP(s)
3. Initiate Forgot Password Session #3
 - Enter 5 incorrect OTP(s)

4. Attempt to initiate Forgot Password Session #4
5. Click ""OK""","1. After the 3rd unverified OTP session, if all 3 occurred within 15 minutes, the system blocks the user's email for 60 minutes.

2. After the 3rd unverified session, an error message is displayed:
""You have exceeded the maximum number of OTP attempts. You can try again in 59 mins.""

3. Any attempt in clicking ""Submit"" from the Forgot Password page during the block period should return an error message:

""You have exceeded the maximum number of OTP attempts. You can try again in <time remaining> minutes.""

4. Clicking ""OK"" will close the modal and user is still on the Forgot Password page

5. Email is sent to the customer:
Subject: Security Notice: Unusual Activity Detected on Your Account

Body:
Hi <Customer Name>,

We noticed several attempts to access your account that exceeded our security limits. To help keep your account safe, we’ve temporarily locked it as a precaution.

If these attempts were made by you, no further action is needed. You can try signing in again after the cooldown period. If you need immediate access, please contact <replace customer support email> for assistance with resetting your account.
",Not Tested,,,,,,Not Tested,,,,,
m2.2.30,Verify that the user's email is blocked for 60 minutes after 3 unverified Forgot Password OTP sessions with invalid attempts not reaching max (5) per session,✅ Automatable,"1.User is registered.
2. Email is not currently blocked.
","1. Initiate Forgot Password Session #1
 - Enter 3 incorrect OTP(s) then exit to go back to home page
2. Initiate Forgot Password Session #2
 - Enter 3 incorrect OTP(s) then exit to go back to home page
3. Initiate Forgot Password Session #3
 - Enter 3 incorrect OTP(s) then exit to go back to home page
4. Attempt to initiate Forgot Password Session #4
5. Click ""OK""","1. After the 3rd unverified OTP session, if all 3 occurred within 15 minutes, the system blocks the user's email for 60 minutes.

2. After the 3rd unverified session, an error message is displayed:
""You have exceeded the maximum number of OTP attempts. You can try again in 59 mins.""

3. Any attempt in clicking ""Submit"" from the Forgot Password page during the block period should return an error message:

""You have exceeded the maximum number of OTP attempts. You can try again in <time remaining> minutes.""

4. Clicking ""OK"" will close the modal and user is still on the Forgot Password page

5. Email is sent to the customer:
Subject: Security Notice: Unusual Activity Detected on Your Account

Body:
Hi <Customer Name>,

We noticed several attempts to access your account that exceeded our security limits. To help keep your account safe, we’ve temporarily locked it as a precaution.

If these attempts were made by you, no further action is needed. You can try signing in again after the cooldown period. If you need immediate access, please contact <replace customer support email> for assistance with resetting your account.
",Not Tested,,,,,,Not Tested,,,,,
m2.2.31,Verify that the user's email is blocked for 60 minutes after 3 unverified Forgot Password OTP sessions with no OTP attempts (session abandoned),✅ Automatable,"1.User is registered.
2. Email is not currently blocked.
","1. Initiate Forgot Password Session #1
 - Leave the OTP input field blank
 - Cancel the OTP verification and go back to home page.

2. Initiate Forgot Password Session #2
 - Leave the OTP input field blank
 - Cancel the OTP verification and go back to home page.

3. Initiate Forgot Password Session #3
 - Leave the OTP input field blank
 - Cancel the OTP verification and go back to home page.

4. Attempt to initiate Forgot Password Session #4","1. After the 3rd unverified OTP session, if all 3 occurred within 15 minutes, the system blocks the user's email for 60 minutes.

2. After the 3rd unverified session, an error message is displayed:
""You have exceeded the maximum number of OTP attempts. You can try again in 59 mins.""

3. Any attempt in clicking ""Submit"" from the Forgot Password page during the block period should return an error message:

""You have exceeded the maximum number of OTP attempts. You can try again in <time remaining> minutes.""

4. Clicking ""OK"" will close the modal and user is still on the Forgot Password page

5. Email is sent to the customer:
Subject: Security Notice: Unusual Activity Detected on Your Account

Body:
Hi <Customer Name>,

We noticed several attempts to access your account that exceeded our security limits. To help keep your account safe, we’ve temporarily locked it as a precaution.

If these attempts were made by you, no further action is needed. You can try signing in again after the cooldown period. If you need immediate access, please contact <replace customer support email> for assistance with resetting your account.
",Not Tested,,,,,,Not Tested,,,,,
m2.2.32,Verify that a user receives a blocking error message when trying to reset password through Forgot Password process with an email address that is currently blocked.,✅ Automatable,1. The user's email has been blocked due to failed OTP attempts ,"1. During the 60-minute blocking period, attempt to send money using the blocked email address multiple times.
2. Observe the system’s response.","1. System does not proceed with OTP generation.

2. A clear error message is displayed indicating the email is blocked:

""You have exceeded the maximum number of OTP attempts. You can try again in <time remaining> minutes.""

3. Each time the user attempts to initiate forgot password while the email is still blocked, the system displays the same error message, with the remaining block time updated accordingly.",Not Tested,,,,,,Not Tested,,,,,
m2.2.33,Verify that a user can reset password successfully through forgot password  with a valid OTP after the 60-minute block period has expired.,✅ Automatable,1. The user's email was blocked and 30 minutes have passed.,"1. Wait until 60 minutes have passed since the block was applied.
2. Attempt to send money using the same email.
3. Enter the correct OTP.","1.Forgot password process resumes normally.
2. OTP is sent and validated successfully.
3. Password update is successful..",Not Tested,,,,,,Not Tested,,,,,
m2.2.34,Verify that the system does not block the user if they input a valid OTP on the 5th attempt during the 3rd Forgot Password OTP  session,✅ Automatable,"1. User is registered.
2. Two previous forgot password sessions have already occurred, both unverified and/or expired.
5. Each session allows up to 5 OTP attempts.","1. Initiate forgot password Session #3
2. Enter 4 incorrect OTPs.
3. On the 5th attempt, enter the correct OTP.
4. Observe the outcome of the session.
5. Attempt to initiate forgot password Session #4.","1. Session #3 is considered verified.
2. Blocking is not triggered (since only 2 sessions were unverified in last 10 minutes).
3. Session #4 starts normally.
4. User is not blocked.",Not Tested,,,,,,Not Tested,,,,,
m2.2.35,Verify that the system does not block the user if the 3 unverified Forgot Password OTP sessions span more than 15 minutes,✅ Automatable,"1.User is registered.
2. Email is not currently blocked.
3. Blocking occurs only after 3 unverified sessions within 10 minutes.","1. Start Session #1
 - Time: 00:00:00
 - Enter 2 incorrect OTPs then exit
 - Ends at: 00:05:00 min

2. Start  Session #2
 - Time: 00:05:00 min
 - Request OTP.
 - Enter 2 incorrect OTPs then exit
 - Ends at: 00:10:00 min

3. Wait for 5 mins
 - Time: 00:10:00 min
 - Ends at 00:15:00 min

4. Start Session #3
- Time: 00:16:00 min
- Enter incorrect OTPs then exit.
- Ends at: 00:20:00 mins

5. Start Session #4
 - Time: 00:20:00 or 00:21:00  min
 - Attempt to initiate send money session using the same email.","1. The system does not block the user.

2. The system evaluates the previous sessions:

 - Session #1: ended at 00:05

 - Session #3: started at 00:16 → more than 15 minutes since #1 ended

Therefore, the 3 unverified sessions do not fall within a 15-minute window.

3. Session #4 is allowed.

4. OTP is sent normally.

5. No blocking error is shown.",Not Tested,,,,,,Not Tested,,,,,
m2.2.36,Verify that the counter resets after successful verification of any forgot password OTP session ,✅ Automatable,"1. User is registered and not currently blocked.
2. Each OTP session allows a maximum of 5 attempts.
3. Session timeout is 5 minutes.
4. Blocking occurs only after 3 unverified sessions within 15 minutes.
5. Two previous send money sessions have already occurred, both unverified and/or expired.
","1. Initiate forgot password Session #3
2. Enter 4 incorrect OTPs.
3. On the 5th attempt, enter the correct OTP.
4. Observe the outcome of the session.
5. Initiate forgot password Session #4
 - Leave the OTP input field blank
 - Cancel the OTP verification 

2.  Initiate forgot password Session #5
 - Leave the OTP input field blank
 - Cancel the OTP verification 

3.  Initiate forgot password Session #6
 - Leave the OTP input field blank
 - Cancel the OTP verification 

4. Attempt to initiate Forgot Password Session #7 using the same email.""","1. Forgot Password OTP sessions 4-6 are counted as new failures.
2. No blocking should occur on session #6 because the previous two failures (1 & 2) were cleared due to the successful verification in #3.
3. Blocking would only occur if 3 new unverified sessions happen after a successful one - within a new 15-minute window so in this case on Session 7
4. On Session 7, a clear error message is displayed indicating the email is blocked:

""You have exceeded the maximum number of OTP attempts. You can try again in <time remaining> minutes.""
",Not Tested,,,,,,Not Tested,,,,,
,,,,,,Not Tested,,,,,,Not Tested,,,,,
,,,,,,Not Tested,,,,,,Not Tested,,,,,
,,,,,,Not Tested,,,,,,Not Tested,,,,,
,,,,,,Not Tested,,,,,,Not Tested,,,,,
,,,,,,Not Tested,,,,,,Not Tested,,,,,
,,,,,,Not Tested,,,,,,Not Tested,,,,,
,,,,,,Not Tested,,,,,,Not Tested,,,,,
,,,,,,Not Tested,,,,,,Not Tested,,,,,
,,,,,,Not Tested,,,,,,Not Tested,,,,,
,,,,,,Not Tested,,,,,,Not Tested,,,,,
,,,,,,Not Tested,,,,,,Not Tested,,,,,
,,,,,,Not Tested,,,,,,Not Tested,,,,,
,,,,,,Not Tested,,,,,,Not Tested,,,,,
,,,,,,Not Tested,,,,,,Not Tested,,,,,
,,,,,,Not Tested,,,,,,Not Tested,,,,,
,,,,,,Not Tested,,,,,,Not Tested,,,,,
